file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_366_COL.txt	-72.38	-1.38	79727.7	12376.8	5949.84	3089.67	130762	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_367_COL.txt	-72.38	-1.63	110140	13306.5	5919.05	3133.52	129752	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_368_COL.txt	-72.38	-1.88	98453.3	11850.9	5913.79	3150.47	129867	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_369_COL.txt	-72.38	-2.13	105571	15812.9	5899.74	3200.8	128611	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_370_COL.txt	-72.38	-2.38	136348	13668.9	5905.36	3149.57	128723	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_312_COL.txt	-72.13	12.13	54611.5	2645.29	6679.41	1130.6	205391	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_313_COL.txt	-72.13	11.88	30992.5	392.58	6735.39	668.96	186104	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_314_COL.txt	-72.13	11.63	45235.4	1486.91	6701.46	802.83	185352	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_332_COL.txt	-72.13	7.13	12061.1	927.8	2658.55	2823.15	154093	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_333_COL.txt	-72.13	6.88	9798.12	118.65	2474.66	1856.96	161196	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_334_COL.txt	-72.13	6.63	1554.7	2.98	2112.09	1664.06	161299	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_335_COL.txt	-72.13	6.38	6633.04	43.35	2489.41	1575.57	162028	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_336_COL.txt	-72.13	6.13	14137.6	7227.73	2999.32	1667.8	161474	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_337_COL.txt	-72.13	5.88	95364.8	56835.8	4508.49	2583.35	136379	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_338_COL.txt	-72.13	5.63	125447	42980.1	5125.73	2740.9	135819	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_339_COL.txt	-72.13	5.38	164650	30963.7	6427.57	2654.27	131245	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_340_COL.txt	-72.13	5.13	135509	27495	6743.44	2801.7	131412	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_341_COL.txt	-72.13	4.88	165895	26071.8	6187.04	2631.95	130903	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_342_COL.txt	-72.13	4.63	161774	25161.3	6275.97	2740.76	131057	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_343_COL.txt	-72.13	4.38	257814	21483.5	5895.83	2385.78	131557	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_344_COL.txt	-72.13	4.13	194984	23811.8	5818.99	2585.16	131643	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_345_COL.txt	-72.13	3.88	211923	24454.3	5841.67	2526.26	133892	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_346_COL.txt	-72.13	3.63	205729	24786.7	5805.02	2533.82	133984	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_347_COL.txt	-72.13	3.38	152142	33833.7	5729.88	2723.15	133437	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_348_COL.txt	-72.13	3.13	130243	39381.8	5597.79	2643.04	133554	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_349_COL.txt	-72.13	2.88	170698	40583.6	5371.82	2541.55	133378	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_350_COL.txt	-72.13	2.63	179137	40384.9	5330.93	2554.93	133488	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_351_COL.txt	-72.13	2.38	218858	38397.1	4998.4	2462.1	133466	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_352_COL.txt	-72.13	2.13	208193	37386	4987.38	2479.37	133427	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_353_COL.txt	-72.13	1.88	192321	36704.3	4845.19	2450.73	133476	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_354_COL.txt	-72.13	1.63	153518	41204.1	4836.92	2496.32	133435	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_355_COL.txt	-72.13	1.38	120342	33895.5	4951.28	2552.82	133891	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_356_COL.txt	-72.13	1.13	116152	34546.7	4946.05	2631.99	133838	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_357_COL.txt	-72.13	0.88	90535.9	25447.2	5268.64	2754.59	132236	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_358_COL.txt	-72.13	0.63	75232.7	28102.9	5300.57	2825.99	132181	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_359_COL.txt	-72.13	0.38	92929	22464.5	5382.03	2883.01	131332	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_360_COL.txt	-72.13	0.13	98055.4	17713.1	5439.05	2962.36	131264	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_361_COL.txt	-72.13	-0.13	64472.9	9271.77	5651.85	3099.28	130473	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_362_COL.txt	-72.13	-0.38	62758.5	9242.08	5701.22	3102.99	130410	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_363_COL.txt	-72.13	-0.63	36717	11201	5888.09	3136.54	130387	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_364_COL.txt	-72.13	-0.88	30152	11116.6	5905.39	3203.06	130403	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_365_COL.txt	-72.13	-1.13	83196.6	12043.8	5972.13	3098.17	130756	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_366_COL.txt	-72.13	-1.38	78759.2	12299.2	5947.35	3129.47	130770	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_367_COL.txt	-72.13	-1.63	109629	13369.3	5911.98	3181.64	129763	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_368_COL.txt	-72.13	-1.88	104675	12376.5	5905.16	3157.54	129877	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1152_369_COL.txt	-72.13	-2.13	136336	13717.1	5892.98	3188.81	128633	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_312_COL.txt	-71.88	12.13	28611.8	337.94	6568.06	705.67	203495	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_313_COL.txt	-71.88	11.88	29969.8	312.39	6581.15	648.99	181604	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_333_COL.txt	-71.88	6.88	225290	19990.6	6322.01	1834.95	126612	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_334_COL.txt	-71.88	6.63	247368	20924.3	5999.46	1768.95	126451	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_335_COL.txt	-71.88	6.38	172577	24879.4	6208.06	2196.79	128095	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_336_COL.txt	-71.88	6.13	149432	24733.3	6687.62	2298.25	128196	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_337_COL.txt	-71.88	5.88	166478	29629.7	6256.47	2412.33	132830	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_338_COL.txt	-71.88	5.63	154424	20092.9	6697.89	2523.32	132929	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_339_COL.txt	-71.88	5.38	226036	23409.7	6325.48	2270.07	127484	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_340_COL.txt	-71.88	5.13	218196	22819.4	6421.02	2390.21	127607	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_341_COL.txt	-71.88	4.88	199594	20707.3	6186.82	2262.48	134402	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_342_COL.txt	-71.88	4.63	173789	23365.6	6214.32	2346.19	134524	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_343_COL.txt	-71.88	4.38	260517	20542.7	6023.87	2283.38	137886	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_344_COL.txt	-71.88	4.13	241861	20567.6	5933.01	2424.04	137890	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_345_COL.txt	-71.88	3.88	226142	25114.2	5949.52	2496	133526	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_346_COL.txt	-71.88	3.63	224110	24688.8	5901.29	2467.27	133521	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_347_COL.txt	-71.88	3.38	163971	32864.2	5864.06	2580.93	133774	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_348_COL.txt	-71.88	3.13	201620	24818.8	5749.46	2504.95	133852	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_349_COL.txt	-71.88	2.88	208307	36254.5	5493.61	2434.34	133966	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_350_COL.txt	-71.88	2.63	203621	35804.8	5455.09	2507.75	134040	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_351_COL.txt	-71.88	2.38	210594	29342	5326.42	2471.64	134188	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_352_COL.txt	-71.88	2.13	179630	30505.2	5319.19	2522.76	134149	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_353_COL.txt	-71.88	1.88	174383	35037.8	5033.85	2586.72	133415	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_354_COL.txt	-71.88	1.63	166619	32676.4	5033.86	2623.42	133369	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_355_COL.txt	-71.88	1.38	100229	33175.6	5277.88	2737.67	133311	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_356_COL.txt	-71.88	1.13	88996.4	33274.4	5283.14	2804.26	133281	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_357_COL.txt	-71.88	0.88	74771.5	29049.2	5311.29	2869.91	133344	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_358_COL.txt	-71.88	0.63	56434.1	26256.2	5344.16	2946	133322	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_359_COL.txt	-71.88	0.38	80235	13606	5491.13	3047.84	133164	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_360_COL.txt	-71.88	0.13	76072	14307.1	5528.81	3073.45	133101	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_361_COL.txt	-71.88	-0.13	58923.2	9489.84	5710.47	3266.42	131915	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_362_COL.txt	-71.88	-0.38	51881.7	9681.94	5747.7	3298.55	131856	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_363_COL.txt	-71.88	-0.63	15306.8	5901.82	5922.23	3444.87	131709	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_364_COL.txt	-71.88	-0.88	14023.5	5649.54	5944.54	3494.64	131714	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_365_COL.txt	-71.88	-1.13	33576.3	6273.4	5947.1	3299.49	129663	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_366_COL.txt	-71.88	-1.38	33786.8	6285.95	5921.93	3323.55	129668	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_367_COL.txt	-71.88	-1.63	97634.9	12210.3	5922.33	3239.8	128284	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_368_COL.txt	-71.88	-1.88	74936.6	8406.68	5913.76	3247.22	128412	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1153_369_COL.txt	-71.88	-2.13	106286	15650.9	5893.82	3212.24	126894	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_311_COL.txt	-71.63	12.38	12174.7	4.31	6595.12	515.44	204420	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_312_COL.txt	-71.63	12.13	22212.1	281.43	6608.57	639.67	203455	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_313_COL.txt	-71.63	11.88	20122.7	106.62	6602.04	538	181454	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_333_COL.txt	-71.63	6.88	172899	21121.1	7048.43	1848.78	124934	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_334_COL.txt	-71.63	6.63	185872	21952.6	6910.12	1798.69	124512	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_335_COL.txt	-71.63	6.38	141114	23441.4	6960.34	2229.24	126351	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_336_COL.txt	-71.63	6.13	131298	19857	6987.07	2376.21	127106	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_337_COL.txt	-71.63	5.88	156155	25770	6672.51	2541.41	132405	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_338_COL.txt	-71.63	5.63	151698	19455.3	6892.94	2674.45	133163	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_339_COL.txt	-71.63	5.38	181524	27162	6404.08	2423.21	128029	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_340_COL.txt	-71.63	5.13	166545	30335.6	6462.56	2538.4	128114	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_341_COL.txt	-71.63	4.88	172709	24949.3	6199.32	2368.93	134864	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_342_COL.txt	-71.63	4.63	166545	24946.6	6210.4	2524.39	134954	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_343_COL.txt	-71.63	4.38	208021	23592.2	6017.74	2431.22	138251	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_344_COL.txt	-71.63	4.13	218159	23181.9	5938.57	2502.14	138168	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_345_COL.txt	-71.63	3.88	203369	23850.5	5944.88	2532.89	133716	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_346_COL.txt	-71.63	3.63	222924	25133.9	5864.43	2496.35	133635	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_347_COL.txt	-71.63	3.38	168207	34939.8	5832	2613.27	133826	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_348_COL.txt	-71.63	3.13	166310	31605	5757.56	2531.5	133864	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_349_COL.txt	-71.63	2.88	201777	35495.3	5520.03	2455.86	133943	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_350_COL.txt	-71.63	2.63	191710	38148.6	5477.35	2541.2	133988	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_351_COL.txt	-71.63	2.38	205736	27810.5	5346.99	2504.84	134119	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_352_COL.txt	-71.63	2.13	187026	28247.7	5341.37	2599.26	134068	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_353_COL.txt	-71.63	1.88	161984	34127.1	5055.38	2651.43	133337	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_354_COL.txt	-71.63	1.63	157990	30690.8	5051.78	2715.35	133286	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_355_COL.txt	-71.63	1.38	87702.9	33267.9	5297.96	2817.43	133228	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_356_COL.txt	-71.63	1.13	87550.4	32517.8	5309.52	2885.06	133258	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_357_COL.txt	-71.63	0.88	72531.8	29079.8	5336.97	2965.62	133341	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_358_COL.txt	-71.63	0.63	55553.9	26457.3	5360.63	3045.06	133363	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_359_COL.txt	-71.63	0.38	73426.2	14833.7	5504.46	3129.85	133227	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_360_COL.txt	-71.63	0.13	61586.2	10454.7	5543.51	3129.88	133148	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_361_COL.txt	-71.63	-0.13	52046.6	9741.77	5720.95	3331.24	131966	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_362_COL.txt	-71.63	-0.38	51784.6	9666.37	5751.22	3328.43	131896	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_363_COL.txt	-71.63	-0.63	14053.7	5646.32	5920.59	3473.7	131746	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_364_COL.txt	-71.63	-0.88	14000	5642.72	5941.37	3534.43	131748	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_365_COL.txt	-71.63	-1.13	30945.9	6207.17	5946.62	3337.13	129675	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_366_COL.txt	-71.63	-1.38	29449	6382.03	5928.39	3378.69	129680	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_367_COL.txt	-71.63	-1.63	74706.9	8459.28	5932.38	3268.78	128301	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_368_COL.txt	-71.63	-1.88	71638.1	8466.56	5923.4	3294.5	128422	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1154_369_COL.txt	-71.63	-2.13	105668	15734.6	5902.57	3254.74	126917	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_311_COL.txt	-71.38	12.38	11120.6	1.79	6668.1	529.27	203390	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_312_COL.txt	-71.38	12.13	16165.3	38.69	6679.9	594.57	202504	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_313_COL.txt	-71.38	11.88	30546.1	478.22	6562.2	772.7	182619	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_333_COL.txt	-71.38	6.88	272771	20427.6	6156.33	1684.93	128841	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_334_COL.txt	-71.38	6.63	272512	20643.5	6178.77	1656.02	128347	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_335_COL.txt	-71.38	6.38	243461	20804.8	6383.71	1859.77	122464	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_336_COL.txt	-71.38	6.13	223874	20597.2	6417.96	1976.93	123414	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_337_COL.txt	-71.38	5.88	263825	19852.4	6377.42	2103.07	134742	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_338_COL.txt	-71.38	5.63	265518	19922.1	6389.32	2183.83	135695	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_339_COL.txt	-71.38	5.38	260008	19076.4	6268.93	2071.59	137155	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_340_COL.txt	-71.38	5.13	250628	19735	6288.3	2168.37	137195	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_341_COL.txt	-71.38	4.88	230956	22585	6238.37	2066.98	140996	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_342_COL.txt	-71.38	4.63	223406	22320.4	6235.35	2200.75	141017	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_343_COL.txt	-71.38	4.38	206028	22599.8	6014.81	2471.32	140246	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_344_COL.txt	-71.38	4.13	202570	24206.3	5947.4	2521.34	140117	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_345_COL.txt	-71.38	3.88	222831	22223.8	6001.8	2661.59	135536	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_346_COL.txt	-71.38	3.63	227247	22685	5889.56	2581.21	135413	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_347_COL.txt	-71.38	3.38	181899	32230.2	5891.81	2723.43	136717	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_348_COL.txt	-71.38	3.13	182056	31516.1	5858.35	2636.08	136755	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_349_COL.txt	-71.38	2.88	160174	41867.6	5675.12	2653.03	135819	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_350_COL.txt	-71.38	2.63	119633	43995.6	5628.91	2744.61	135852	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_351_COL.txt	-71.38	2.38	124257	31319.1	5579.34	2671.16	136459	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_352_COL.txt	-71.38	2.13	112505	31132.1	5575.47	2806.62	136401	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_353_COL.txt	-71.38	1.88	57986.7	37713.8	5430.29	2851.37	135622	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_354_COL.txt	-71.38	1.63	61633.3	25079.8	5422.78	2867.73	135567	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_355_COL.txt	-71.38	1.38	78775.9	14060.6	5390.52	2971.54	136298	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_356_COL.txt	-71.38	1.13	75789.3	13420.7	5407.93	3066.94	136336	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_357_COL.txt	-71.38	0.88	70331	11625.1	5590.23	3103.78	135654	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_358_COL.txt	-71.38	0.63	68934.4	11348.3	5606.12	3206.73	135679	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_359_COL.txt	-71.38	0.38	60510.1	8885.57	5697.25	3263.02	135279	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_360_COL.txt	-71.38	0.13	59756.3	8669.53	5735.92	3256.09	135227	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_361_COL.txt	-71.38	-0.13	59683.4	9701.72	5868.61	3405.35	133042	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_362_COL.txt	-71.38	-0.38	58113.8	9432.71	5891.4	3431.45	132995	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_363_COL.txt	-71.38	-0.63	39847.2	7105.71	5915.42	3625.53	132501	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_364_COL.txt	-71.38	-0.88	39033.7	6889.02	5933.19	3647.3	132502	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_365_COL.txt	-71.38	-1.13	19302.1	4963.11	5907.33	3600.74	130510	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_366_COL.txt	-71.38	-1.38	19340.5	4989.18	5896.84	3657.31	130512	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_367_COL.txt	-71.38	-1.63	11485.1	5036.8	5903.1	3481.85	128936	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_368_COL.txt	-71.38	-1.88	11418.2	5076.71	5893.79	3482.23	129084	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1155_369_COL.txt	-71.38	-2.13	13982.6	11194	5882.8	3428.61	127708	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1156_333_COL.txt	-71.13	6.88	262070	20669.1	6331.85	1743.78	129876	1053	avg
